Id,SalePrice
1767,192747.64696949435
1768,137542.84464661617
1769,159690.83666042073
1770,138394.08115788377
1771,137634.3165200121
1772,138997.15210952135
1773,137451.69952420378
1774,128623.96966969065
1775,130350.1356983861
1776,116748.61448066228
1777,116360.59833186117
1778,130365.41738802835
1779,113978.18103558045
1780,177994.31795360538
1781,131813.2250237805
1782,96648.6966555945
1783,126861.5320927076
1784,98339.34807589653
1785,114435.13829130282
1786,141556.96070139593
1787,161977.70887152123
1788,61341.79135526373
1789,97332.73102124933
1790,84049.43865712278
1791,170717.7239710867
1792,151306.00415424258
1793,129316.12810695641
1794,139913.85673245153
1795,135864.48924597632
1796,120192.53225584024
1797,113877.60222537161
1798,127275.8852448459
1799,111359.10182116587
1800,121301.93919009792
1801,122369.38080708303
1802,155811.4817639159
1803,155044.24344301087
1804,143974.33367117916
1805,131824.3097606494
1806,109564.11837662199
1807,146099.58871372088
1808,118699.40120351253
1809,128405.91301279058
1810,140493.2639343226
1811,109209.22027304576
1812,113542.50214988577
1813,121559.22409713257
1814,103164.98330329813
1815,65758.45683468092
1816,99337.36304825752
1817,116977.93503060935
1818,135944.01550628606
1819,113608.38849271524
1820,78365.7217683894
1821,126370.58676236012
1822,148914.16249615332
1823,59826.10757195419
1824,127800.82125771005
1825,131149.62120905262
1826,101506.39644363453
1827,108905.30259379797
1828,133030.32100299717
1829,113080.14867784634
1830,148779.85128229883
1831,170308.7007475335
1832,108439.08150696666
1833,143427.23126856078
1834,127875.13319688741
1835,186507.56590652396
1836,132094.8483229127
1837,97909.55576345658
1838,126716.85814861144
1839,87796.08192351501
1840,160872.33916305556
1841,139679.53047675532
1842,92286.37491088248
1843,139864.5969336042
1844,131253.9652302204
1845,138234.90193912757
1846,147932.89536002072
1847,146491.02840934962
1848,63457.63983226705
1849,113935.47754698341
1850,129761.04642499043
1851,152599.6729170311
1852,125800.84195788676
1853,130503.89540799544
1854,183329.7823639927
1855,155623.77703032605
1856,223403.08604145015
1857,145484.40744739075
1858,135592.21968524333
1859,124991.44540926965
1860,154283.50054606094
1861,124991.44540926965
1862,267592.2115754094
1863,262600.9187080791
1864,262600.9187080791
1865,330827.20263530593
1866,331456.3477659947
1867,243179.7785300165
1868,319538.7743599805
1869,188282.8239135322
1870,247937.94333289785
1871,255235.3635335331
1872,170270.97836100814
1873,222218.83334079312
1874,138703.36975247244
1875,203582.08661868132
1876,192644.4506369415
1877,203316.35065396532
1878,205154.9392701392
1879,133305.01639482784
1880,137913.3864675012
1881,240378.37673291645
1882,261558.73667840252
1883,198489.4379765797
1884,220517.5265920673
1885,253235.40732171742
1886,310056.32449803286
1887,191166.79756892644
1888,278124.49916439736
1889,165556.00671213915
1890,133988.02273975246
1891,140996.02017041683
1892,107048.3058585353
1893,137265.8124012593
1894,131728.98086714427
1895,147980.4740504215
1896,124634.46300719479
1897,118807.97579995995
1898,103603.25660389088
1899,128146.9482177427
1900,156814.8302549442
1901,157508.46232004568
1902,134057.30771726542
1903,212373.8621815234
1904,135122.17084322099
1905,176102.6909072757
1906,148986.65202920395
1907,195366.12047580827
1908,116135.4366677697
1909,136791.38361632102
1910,131534.77393713992
1911,187337.9437814461
1912,262966.67631374794
1913,132851.11507099684
1914,71146.03903250629
1915,321852.6285109646
1916,72893.55600820252
1917,259544.78688227676
1918,136507.83711049275
1919,160381.4053422746
1920,151311.84735509107
1921,395431.6563680819
1922,330162.59170151426
1923,197435.55399836955
1924,223910.6273503776
1925,222294.20134886997
1926,376953.37088720204
1927,139056.48379267752
1928,158769.34749451125
1929,121730.24123774878
1930,128197.57061687481
1931,139880.8150847249
1932,138691.99290885896
1933,169171.07811049116
1934,181966.07944689735
1935,176801.67948407028
1936,191634.50022597873
1937,184205.95903692066
1938,161254.9754712141
1939,244041.90369263463
1940,206605.2844728386
1941,176408.42464059696
1942,193279.03608769932
1943,203833.0996430848
1944,312367.775661018
1945,370045.1836893719
1946,158827.14686511003
1947,314000.11352500564
1948,166004.48085054557
1949,239878.60547256537
1950,184016.81017127342
1951,254829.452506489
1952,219418.93472925105
1953,163015.9690570991
1954,203699.01562209267
1955,127618.79902902388
1956,264188.88970646774
1957,160737.6773978868
1958,300135.26343240985
1959,137159.0180077815
1960,112655.7848544668
1961,117284.4259079201
1962,92532.9721270441
1963,100600.25326396058
1964,110307.8830978267
1965,153117.20382616995
1966,164061.3389724431
1967,301459.5497954501
1968,384874.58189102367
1969,371197.0286835296
1970,406809.1834450794
1971,401964.0725957997
1972,358179.37769144983
1973,266587.3514163351
1974,319303.30444606615
1975,414792.4554290017
1976,274161.83596825757
1977,349272.19437170186
1978,368145.7207502226
1979,320773.14297219913
1980,191262.80997368495
1981,346642.75462658715
1982,228829.30188134906
1983,219417.2075786224
1984,165823.42904487444
1985,203270.7706944694
1986,199853.5845543474
1987,185910.8336788894
1988,176598.22451083196
1989,190979.34697452173
1990,215096.74843076876
1991,210728.52190056336
1992,208907.55661212595
1993,175053.10114195404
1994,241449.86461213787
1995,181455.48456442857
1996,263099.4528234254
1997,327569.022698759
1998,322031.2695867658
1999,244509.58253804222
2000,299372.0139932535
2001,261717.41210812598
2002,233880.62151514305
2003,251534.95804408952
2004,266985.22234203084
2005,235753.28334011295
2006,227071.35102616294
2007,248292.02693910146
2008,213282.11462677372
2009,191786.68722172006
2010,195053.35742143972
2011,134602.5855279394
2012,189332.8366753805
2013,184356.06582906586
2014,189142.48592465837
2015,201168.78651378615
2016,190108.82388539202
2017,207743.95797238647
2018,123493.94352926787
2019,131629.74444825604
2020,113102.21171324128
2021,113084.97808752996
2022,177879.67250815517
2023,152098.75964646364
2024,215279.5307290335
2025,343329.4220919944
2026,186721.02752862676
2027,148878.76061564268
2028,150294.83200191145
2029,163672.33240726826
2030,269299.7441528695
2031,243887.3902678802
2032,264511.65130804403
2033,260933.65113279858
2034,157657.03553121915
2035,200733.15985440245
2036,205220.91259354583
2037,208922.96318115474
2038,292694.91892873036
2039,219509.553195698
2040,368106.6047318715
2041,282450.0502092983
2042,204265.20432466804
2043,170528.5359410796
2044,168133.70566539184
2045,198278.64520617388
2046,135901.656468765
2047,152207.35445577718
2048,133222.96864376604
2049,131412.76844283388
2050,175580.0931889988
2051,104618.30182391881
2052,137340.75119244392
2053,143870.07810617174
2054,87530.30374503507
2055,155638.8396463645
2056,127802.33239303343
2057,126252.29026275864
2058,205078.4265461454
2059,126187.28242678744
2060,159683.32510082313
2061,174019.82989166945
2062,136733.14740290353
2063,113246.41101229211
2064,138669.91748121023
2065,113281.45722489188
2066,177721.8745518583
2067,123781.8002279858
2068,135775.73813297035
2069,89672.40117427862
2070,111761.4648849111
2071,98733.30811985058
2072,139298.3669075899
2073,136482.66143626312
2074,182013.4618311099
2075,141622.84130957432
2076,118737.22338238034
2077,148272.62594210496
2078,130636.73544991204
2079,134984.8581134956
2080,113578.20205690393
2081,123721.21453041684
2082,123004.77029527156
2083,138979.1613155704
2084,109883.18460670325
2085,131220.6544362322
2086,111603.95687653882
2087,121110.327049897
2088,105198.4033809951
2089,91052.63899881799
2090,129446.07485457964
2091,123244.44616430397
2092,127627.6676356837
2093,131046.42083871087
2094,153369.5757179628
2095,148332.14512712037
2096,90990.43343845899
2097,98301.08953670412
2098,140430.0742579566
2099,66782.50794662749
2100,101051.48124375034
2101,118881.68099343481
2102,150852.332400911
2103,108271.9334365038
2104,132569.83042915873
2105,128902.87721822975
2106,83618.67199133299
2107,253818.06472262155
2108,121191.21271160536
2109,115826.71175109265
2110,120393.82781944844
2111,158698.19101807164
2112,138904.0601841626
2113,116942.48558451599
2114,109678.8782274136
2115,143851.04483241212
2116,116905.59233280279
2117,138010.50818994676
2118,118103.49167398676
2119,108391.83283042353
2120,111153.16699116386
2121,109508.53147013814
2122,98128.49630941008
2123,91870.40045972592
2124,181623.98413477608
2125,132500.3707092478
2126,153115.1621460498
2127,148207.45611745812
2128,130653.798041724
2129,103133.90266931862
2130,142393.029902316
2131,148519.1529305789
2132,114148.7587486967
2133,116785.33201344378
2134,120344.01163617206
2135,105107.40876774048
2136,82052.64146023695
2137,114796.68780859902
2138,137228.17047982177
2139,152604.8766652748
2140,137684.42608999272
2141,134611.11916541547
2142,137837.10350352334
2143,142835.996792592
2144,114482.49007903777
2145,133345.0273306025
2146,153295.53236592092
2147,156767.2982858883
2148,126772.2112991764
2149,134967.90290329617
2150,205021.9414455399
2151,148543.55803467624
2152,166609.3856711832
2153,160197.4955285386
2154,107489.85880150218
2155,121636.97343194277
2156,217999.10114550858
2157,233033.9068468449
2158,232290.4238097128
2159,207144.74725644878
2160,177640.5410065965
2161,250239.91049455997
2162,388290.5939670583
2163,347286.32150244433
2164,254576.42829226382
2165,177322.73432864377
2166,145519.8621412333
2167,206089.86751288726
2168,208814.2184552375
2169,197265.51457922114
2170,222085.16818720533
2171,140666.68005309333
2172,143180.31177358003
2173,157218.2776469792
2174,244737.40121399428
2175,303891.3821646189
2176,331055.7546409743
2177,258878.1735140969
2178,224376.08874841995
2179,140073.79701139222
2180,174820.0313104765
2181,190846.62153381473
2182,223861.09847614437
2183,193763.85821640043
2184,138087.0030632404
2185,128977.68482172147
2186,149675.3010091776
2187,148067.11902898442
2188,155885.71739298693
2189,163609.03709850367
2190,83772.67289469785
2191,87373.42842166877
2192,88987.10352248407
2193,96011.8080429555
2194,104137.70289857306
2195,112224.62255473985
2196,109006.82214393145
2197,113036.95021368259
2198,157475.86495324763
2199,161624.230716682
2200,128778.58752297868
2201,133752.67917849534
2202,196540.96359894023
2203,160437.12157685866
2204,165960.0365175697
2205,111723.38843541325
2206,123955.46474852359
2207,212982.75202107278
2208,223590.37847488993
2209,177699.56049322907
2210,118673.78120900807
2211,113868.4425437174
2212,111468.09925310663
2213,102565.48221926496
2214,141634.08087265884
2215,107365.21478656374
2216,143775.54324069634
2217,75043.31073286005
2218,92329.4483079247
2219,83073.25094272019
2220,84954.10430875688
2221,320988.50824493205
2222,235743.39968058802
2223,261925.27177135687
2224,222869.28922019762
2225,138591.59396652345
2226,174403.8674793216
2227,195743.68332920762
2228,291775.6496901967
2229,238366.0397310175
2230,159301.32905228474
2231,215795.4530177958
2232,177544.0552037711
2233,174547.63462233264
2234,251164.22568702776
2235,196953.86307485288
2236,279090.7110324258
2237,352524.7026356518
2238,199253.09767228708
2239,117624.8460736738
2240,166838.22848593304
2241,149721.54057879478
2242,139351.79829159033
2243,134212.62736362734
2244,98668.9766040435
2245,93528.71550282493
2246,139520.49676989164
2247,100745.8320091102
2248,124532.1145132209
2249,125217.48360346581
2250,134815.15686272018
2251,117453.77918796022
2252,175815.96783214173
2253,161103.72972794037
2254,178888.43845865646
2255,191361.9666342508
2256,181317.7536428405
2257,189162.48733638276
2258,174305.53891566882
2259,178195.2307653032
2260,148613.46367453915
2261,190880.50493474308
2262,215609.22734072644
2263,328079.44249056885
2264,405269.2949398193
2265,164379.8260633197
2266,285172.3392516442
2267,344907.4002815238
2268,362364.78281670355
2269,167328.07745931027
2270,182902.0496565048
2271,231089.2751859709
2272,204468.8499223554
2273,165232.02530911472
2274,173032.89556304103
2275,157126.7353311152
2276,169250.91599287651
2277,177245.96210549696
2278,150685.484133218
2279,120731.18509852196
2280,110714.2173337342
2281,177388.8654029925
2282,173232.25402718273
2283,94550.54535675012
2284,107145.25333160712
2285,161850.71725138926
2286,131700.78768341907
2287,338887.9904766738
2288,280603.41839396633
2289,346991.9243074946
2290,413589.8184002844
2291,311847.4915877262
2292,397709.94952101645
2293,411145.4957369169
2294,407224.9512414121
2295,442051.7024395924
2296,280348.2157330745
2297,315015.3312412753
2298,302414.8329699599
2299,366024.45583357994
2300,321562.2052516
2301,292191.9817335773
2302,235128.73772440644
2303,235100.6426866034
2304,246303.80203308942
2305,174252.53821260325
2306,175243.59346042146
2307,179692.79279814044
2308,217688.87461556887
2309,279398.2607747838
2310,220083.4219739862
2311,196719.05208186916
2312,172987.3027759532
2313,172615.21097255437
2314,174396.26896669363
2315,171380.51599544554
2316,183072.23908154597
2317,179970.3792018353
2318,171274.92658657688
2319,176492.21377669566
2320,177694.10586133605
2321,249455.3959123417
2322,169678.94582244224
2323,186862.75738251378
2324,163945.00541942444
2325,216729.4684847372
2326,165179.1354969503
2327,207337.2038889851
2328,215567.19145737312
2329,182669.4728982307
2330,179410.8778582529
2331,359079.10848118196
2332,381500.39548981184
2333,306293.01014755026
2334,257702.2702220289
2335,264394.5626269204
2336,318838.3713967242
2337,194793.21392184807
2338,276261.93312790286
2339,227068.03098549717
2340,374611.3503190798
2341,216236.2268398615
2342,238342.0212446813
2343,224646.07509041112
2344,224300.75707831467
2345,246652.98081188736
2346,221429.61303037312
2347,195226.50110149215
2348,225678.56573851488
2349,149756.2289042714
2350,291210.7611235388
2351,259175.13182997672
2352,235838.45137110515
2353,199933.95838705386
2354,123590.73416533852
2355,164189.81044997755
2356,152210.56910275712
2357,198842.06363986453
2358,198416.7513723938
2359,122131.63674107294
2360,118603.65671234802
2361,138938.31189291368
2362,260790.0030948712
2363,139820.7176831904
2364,148505.5579649445
2365,226521.13194523234
2366,194540.19396918127
2367,223195.45289736078
2368,202059.89826267952
2369,217472.5181899202
2370,163695.83590132312
2371,164491.7559003536
2372,167760.12022372842
2373,274682.33127346693
2374,288058.3498094508
2375,233577.96939281333
2376,262680.6847821355
2377,341042.4556675392
2378,141437.24546700195
2379,191694.6328822905
2380,143484.28150519062
2381,166422.09418097895
2382,185340.9093821545
2383,216449.00947649727
2384,233910.1913637777
2385,151540.50375435824
2386,137675.94512912745
2387,135735.69168788526
2388,101960.82164016679
2389,128490.90734608195
2390,139864.46550729484
2391,134738.97411195407
2392,112325.41824609139
2393,160075.25467538481
2394,143753.77803721974
2395,194641.7279677949
2396,146397.19335792642
2397,193954.0525658764
2398,122329.84801410556
2399,58552.22933079952
2400,61996.34632033984
2401,114628.26910552126
2402,135251.69777295567
2403,134739.60872400334
2404,147520.75619088026
2405,158176.92987297825
2406,132602.58664488836
2407,126432.9905861264
2408,135260.46987650954
2409,135111.50675387774
2410,169997.6979505779
2411,121395.79292425963
2412,159921.75844994167
2413,139228.3880765349
2414,128813.17728891388
2415,129638.50409337958
2416,122513.84636375445
2417,128980.69063665542
2418,121280.40702817742
2419,128842.70355016008
2420,123624.98337584603
2421,143421.57756923628
2422,115575.98729202148
2423,122948.14875594668
2424,148906.68654313276
2425,147820.87681644224
2426,126036.76074710443
2427,144251.54506527467
2428,169986.17505771542
2429,112910.84219718211
2430,128093.09359192521
2431,110862.32006814326
2432,135218.2023498139
2433,142551.87576615572
2434,145696.1323888702
2435,154352.04182594866
2436,107233.18782424372
2437,102281.12209107717
2438,114946.50893632138
2439,114682.15933338056
2440,124688.06776465455
2441,100390.07272927088
2442,105644.56622699101
2443,113485.97668345319
2444,126043.94745187827
2445,94336.72989276971
2446,125371.15373260934
2447,196497.48902252826
2448,141356.74887588655
2449,111111.85108399732
2450,155246.94899404224
2451,122873.73540082823
2452,212992.03473198458
2453,102822.2850179442
2454,126235.9271920175
2455,104619.47185403711
2456,137124.0227300066
2457,115107.60814809323
2458,108795.95351586318
2459,111088.59096302967
2460,139184.8143549176
2461,117895.41532511725
2462,131251.7460103367
2463,117194.80014606888
2464,151873.6981514383
2465,131628.3572861196
2466,115353.02044129263
2467,165998.18998023946
2468,93258.37231107011
2469,97614.77313937672
2470,177416.73186402698
2471,182204.33577692698
2472,174082.03671549985
2473,115101.15548490982
2474,93533.48824513113
2475,224345.0317868745
2476,110757.732102936
2477,131228.6394185901
2478,162564.90170244777
2479,113967.3793493833
2480,139341.3990148272
2481,118832.0989079104
2482,128614.88939825355
2483,114791.32198079208
2484,122129.68769761117
2485,121311.4545686084
2486,152107.15657855434
2487,168922.04936926434
2488,159899.1831902654
2489,150532.26625169363
2490,146285.4962040619
2491,95527.66652111204
2492,180332.85255288635
2493,141819.9496966803
2494,156310.93371140273
2495,101192.61456762358
2496,201922.15871933688
2497,144162.03288472714
2498,114089.47194485184
2499,96402.711663821
2500,130525.51628267663
2501,136391.34295005226
2502,146337.79775994885
2503,103266.7610359972
2504,181813.90314454617
2505,210368.75256113155
2506,253885.26033461562
2507,309369.1979075952
2508,254006.39146798415
2509,225090.54303827105
2510,234824.9074128227
2511,188258.7946106704
2512,217902.60788207155
2513,217750.78596492368
2514,230213.33629279627
2515,150112.1343019453
2516,157946.4939918285
2517,133823.1538365667
2518,136702.9137587399
2519,229457.26230176998
2520,213073.42290408094
2521,197884.88610938063
2522,222095.03191703671
2523,132123.36026602684
2524,140255.55253855695
2525,144249.81480245802
2526,140116.22061543248
2527,115805.65453095558
2528,125732.73501331512
2529,131512.70535545656
2530,114377.9258407622
2531,240379.08452772454
2532,228996.1769377599
2533,197683.69238627184
2534,238487.40117197353
2535,309482.08878664207
2536,223446.88127236618
2537,224443.62761890973
2538,190938.71591676632
2539,191434.30793074437
2540,178183.62488063125
2541,185799.41758214807
2542,156180.94588367786
2543,127908.62834894407
2544,129696.41593381563
2545,133954.39939320658
2546,149250.09393636213
2547,140273.15230033637
2548,146776.5546433882
2549,154260.69577863137
2550,276823.09856061975
2551,141994.6437914517
2552,119602.42791659448
2553,86254.68206373611
2554,113506.3096316862
2555,107324.60246469309
2556,99900.60315682697
2557,114221.83756306244
2558,152364.80459169977
2559,138550.25639780628
2560,121837.77455798865
2561,152197.53417602778
2562,126383.77963605759
2563,138243.64620931144
2564,170260.2863375605
2565,124016.86881645101
2566,138801.46581532282
2567,124347.77755190792
2568,180642.1318090961
2569,190158.498087052
2570,118745.82573104302
2571,153321.4918019547
2572,191374.70817293462
2573,208105.33115737909
2574,272963.87783688493
2575,121359.47011738374
2576,133853.03473596435
2577,150417.40211092762
2578,97425.34745963791
2579,77161.40820927406
2580,130187.60397878203
2581,136831.20095786115
2582,113392.47148849945
2583,267725.32239584025
2584,164546.68312329066
2585,169442.02969776918
2586,201613.41270074944
2587,194490.45062228767
2588,162956.37792408012
2589,143158.56346584926
2590,218177.1461812362
2591,201054.12756069095
2592,228535.78108626936
2593,258221.24904858178
2594,173807.02560117573
2595,210718.15121317757
2596,327991.58376186906
2597,171624.17965858695
2598,269070.0862132317
2599,304884.0921219052
2600,137000.70250472982
2601,134963.44799890008
2602,89993.39937846657
2603,93608.47454675961
2604,91337.08278868636
2605,93552.307891047
2606,147184.1007266554
2607,176785.50457955597
2608,190347.17980416396
2609,163495.47526039678
2610,112660.06247897292
2611,134776.76866280497
2612,152635.62842423492
2613,127394.69500483932
2614,121260.15464328467
2615,150505.69565840304
2616,136723.36547284745
2617,172179.21626909732
2618,179061.23465928744
2619,205228.35094534876
2620,184601.6602176101
2621,181450.80453639352
2622,185249.58670178978
2623,252099.93666384957
2624,272685.4610095637
2625,318072.62916106416
2626,164690.81444372926
2627,187218.1612550123
2628,391015.00969361316
2629,434270.0244050659
2630,325072.5791182156
2631,428390.5715461018
2632,360434.86702673906
2633,307952.98400025495
2634,374338.62130467634
2635,150013.69794784606
2636,193230.41378934094
2637,171496.64466398128
2638,254482.88193374197
2639,175474.4708924754
2640,150318.67179697423
2641,108078.65625242567
2642,191101.40427400143
2643,108229.1740824334
2644,128511.95841986444
2645,95152.42723420217
2646,91227.89237453343
2647,95307.69791104861
2648,144572.44488392558
2649,143108.69361724402
2650,161630.58797965755
2651,153741.800287464
2652,401990.2382072102
2653,245052.60065497202
2654,256365.03062886893
2655,376901.2813634069
2656,304103.9485527573
2657,330046.3990397128
2658,282852.3168139621
2659,293569.6837455714
2660,338051.63718870754
2661,342434.28659479803
2662,341942.56496513425
2663,279042.82292556646
2664,275306.30565970356
2665,314447.9658704753
2666,259195.28666837307
2667,167542.44232272898
2668,181274.84449379012
2669,178484.46378333357
2670,280593.33403718245
2671,183100.5872464699
2672,178025.8419112718
2673,197126.93475872063
2674,196580.12235862177
2675,177660.25654542854
2676,188537.68866245274
2677,199659.61430881606
2678,267638.96670262545
2679,276176.8525744852
2680,272462.9266424917
2681,403826.7549540381
2682,313958.3434217772
2683,459718.46754306916
2684,293386.74931727914
2685,333785.367275954
2686,256825.98911341638
2687,317545.72069246904
2688,230660.0216189226
2689,218124.4795295546
2690,387032.9810296847
2691,187225.51840141136
2692,122884.06706578635
2693,190369.9832680624
2694,121750.6508239061
2695,194188.67558532086
2696,189639.58556753758
2697,191568.27379725027
2698,202994.14920067217
2699,178260.97605124043
2700,172534.52806287154
2701,153309.8441518602
2702,118915.78565905862
2703,148673.01167274622
2704,139688.64434166864
2705,128670.0703968404
2706,115777.74766752555
2707,125942.14723351314
2708,136008.57132635813
2709,110315.80309571022
2710,120751.46177750335
2711,274872.6262819176
2712,363072.64466073003
2713,185104.31328266152
2714,150111.5403809744
2715,169135.48967236432
2716,176267.56444143716
2717,180431.80496464687
2718,231778.79071290614
2719,156463.3670076717
2720,161458.37394192454
2721,142262.29494504578
2722,160805.83019110662
2723,144911.15118895718
2724,132094.14030361088
2725,136979.20261681327
2726,143475.54557549758
2727,161837.454507212
2728,166211.1180331855
2729,152799.42737836667
2730,146641.3918749696
2731,117147.38674263944
2732,115305.77959767726
2733,160506.02525135913
